,0
7132,99.09947
7133,104.825325
7134,112.92198
7135,117.8956
7136,119.380295
7137,124.730774
7138,123.31637
7139,123.39473
7140,124.56814
7141,127.76433
7142,126.50099
7143,126.106026
7144,125.22984
7145,124.92082
7146,127.37582
7147,127.60413
7148,130.88226
7149,133.40979
7150,138.15353
7151,140.02571
7152,95.69783
7153,100.31423
7154,110.12897
7155,115.11518
7156,122.70064
7157,122.77648
7158,129.24202
7159,125.37053
7160,124.673546
7161,123.27145
7162,121.854034
7163,122.03454
7164,123.768715
7165,142.79466
7166,150.02669
7167,139.76521
7168,133.9558
7169,124.11688
7170,124.8883
7171,123.698235
7172,123.07829
7173,123.12433
7174,122.778564
7175,123.25661
7176,92.124435
7177,93.70835
7178,94.90944
7179,95.15978
7180,93.75822
7181,96.59547
7182,99.0194
7183,107.62658
7184,120.87639
7185,119.49894
7186,118.6725
7187,120.16898
7188,140.49525
7189,158.07674
7190,162.34795
7191,157.77739
7192,147.48927
7193,133.87447
7194,121.77042
7195,121.211395
7196,121.49141
7197,121.65262
7198,121.22383
7199,121.75865
7200,92.58832
7201,93.6472
7202,90.54984
7203,93.05974
7204,102.3999
7205,108.89376
7206,116.5515
7207,125.25069
7208,128.7455
7209,129.1139
7210,129.44162
7211,129.43246
7212,132.24797
7213,140.59592
7214,148.19707
7215,148.79784
7216,151.80254
7217,152.38979
7218,151.29189
7219,148.37581
7220,150.82413
7221,149.86487
7222,151.63667
7223,153.46524
7224,104.01651
7225,104.8236
7226,101.95889
7227,104.55742
7228,108.02356
7229,117.36403
7230,119.61456
7231,127.30416
7232,133.16023
7233,137.99208
7234,146.8993
7235,144.73393
7236,143.03494
7237,146.23755
7238,149.30537
7239,152.22644
7240,154.12648
7241,154.09833
7242,157.97804
7243,158.82854
7244,158.83917
7245,162.82228
7246,167.15091
7247,170.75972
7248,130.26184
7249,144.03781
7250,156.36893
7251,164.20078
7252,176.68532
7253,183.14044
7254,189.8406
7255,193.06926
7256,183.19943
7257,171.83275
7258,163.70473
7259,153.496
7260,147.82674
7261,143.07321
7262,142.36226
7263,140.96542
7264,143.37653
7265,156.26347
7266,159.74431
7267,159.63972
7268,160.95506
7269,161.35516
7270,159.6014
7271,164.23387
7272,136.75008
7273,146.52132
7274,163.41699
7275,173.63689
7276,177.44131
7277,180.94638
7278,179.91136
7279,179.74004
7280,170.1147
7281,159.5388
7282,154.78297
7283,145.49892
7284,138.03041
7285,134.18713
7286,136.87288
7287,139.60655
7288,142.51054
7289,149.03494
7290,144.98802
7291,143.63037
7292,142.18031
7293,141.4914
7294,145.38641
7295,149.12598
7296,99.87813
7297,109.63377
7298,119.37881
7299,125.690834
7300,131.39314
7301,138.47502
7302,143.33174
7303,149.1769
7304,148.797
7305,144.87335
7306,138.18883
7307,134.0519
7308,134.4847
7309,133.30844
7310,130.13637
7311,132.32738
7312,132.64545
7313,133.28569
7314,138.83186
7315,140.38805
7316,142.17503
7317,144.62373
7318,144.83174
7319,149.887
7320,105.87117
7321,118.55134
7322,133.07474
7323,145.30632
7324,157.15944
7325,166.3888
7326,168.61383
7327,173.9369
7328,163.99562
7329,150.04308
7330,142.6983
7331,136.51659
7332,131.12177
7333,126.78211
7334,123.84549
7335,125.10885
7336,129.10968
7337,132.4174
7338,141.27759
7339,142.43997
7340,144.44693
7341,147.67949
7342,149.57246
7343,153.77644
7344,120.02667
7345,135.53821
7346,151.54092
7347,160.24971
7348,167.3443
7349,178.391
7350,179.96843
7351,178.49652
7352,169.84448
7353,150.06744
7354,141.7828
7355,135.06914
7356,127.37611
7357,121.00347
7358,117.94831
7359,116.62842
7360,126.38398
7361,127.54946
7362,127.44202
7363,128.93419
7364,128.68819
7365,129.54489
7366,130.14603
7367,132.10835
7368,86.35808
7369,90.95192
7370,96.63189
7371,101.53877
7372,108.592026
7373,112.70893
7374,116.89723
7375,119.907036
7376,129.51627
7377,133.08894
7378,128.28113
7379,125.65808
7380,130.2362
7381,140.1348
7382,144.59435
7383,141.91072
7384,139.63802
7385,139.0108
7386,137.70457
7387,135.02312
7388,133.67265
7389,133.12177
7390,135.1481
7391,138.46143
7392,95.463486
7393,100.25125
7394,109.89489
7395,120.26827
7396,129.28938
7397,137.5147
7398,142.89618
7399,146.36761
7400,147.96213
7401,148.98117
7402,148.79509
7403,143.91713
7404,143.9386
7405,143.32216
7406,143.60782
7407,143.165
7408,146.81801
7409,151.83302
7410,152.19203
7411,148.50154
7412,146.21577
7413,143.60648
7414,141.31122
7415,141.48041
7416,96.89801
7417,106.18317
7418,115.262215
7419,120.99834
7420,126.84773
7421,131.68896
7422,134.53728
7423,131.72464
7424,131.80347
7425,128.70042
7426,121.56232
7427,122.318054
7428,122.455696
7429,123.2546
7430,125.295906
7431,125.71923
7432,127.762054
7433,131.9973
7434,131.13976
7435,133.71715
7436,136.0507
7437,135.1762
7438,134.23672
7439,137.03386
7440,102.87181
7441,111.49763
7442,120.69678
7443,126.924904
7444,135.5329
7445,141.9751
7446,144.2328
7447,131.92514
7448,127.417694
7449,126.32249
7450,125.670654
7451,125.881676
7452,124.11817
7453,117.0563
7454,116.45096
7455,124.426025
7456,127.97642
7457,127.24173
7458,130.90236
7459,132.53737
7460,132.39412
7461,135.95195
7462,139.58447
7463,142.83861
7464,104.3832
7465,116.09499
7466,123.83111
7467,133.676
7468,143.55876
7469,147.1945
7470,148.10416
7471,133.63283
7472,133.20955
7473,126.75383
7474,126.02006
7475,126.5418
7476,123.97389
7477,115.16212
7478,116.00912
7479,124.96512
7480,127.23373
7481,128.1022
7482,130.30928
7483,133.33034
7484,133.26305
7485,135.87202
7486,137.68214
7487,139.3291
7488,100.92922
7489,105.24263
7490,114.39249
7491,121.19362
7492,127.25784
7493,130.09703
7494,133.94833
7495,125.94388
7496,129.3951
7497,124.47812
7498,122.46106
7499,122.668724
7500,123.46189
7501,123.07379
7502,122.62992
7503,124.14346
7504,123.59556
7505,123.618996
7506,124.15692
7507,123.18319
7508,123.29021
7509,125.46428
7510,126.44734
7511,128.04684
7512,89.9138
7513,89.049164
7514,87.96925
7515,91.39063
7516,98.9471
7517,102.06419
7518,108.67811
7519,113.29165
7520,120.21546
7521,119.70695
7522,117.90045
7523,118.05344
7524,118.89742
7525,121.34434
7526,122.16521
7527,121.105095
7528,121.4831
7529,122.85478
7530,124.112495
7531,124.63136
7532,128.91896
7533,130.62323
7534,133.38138
7535,135.67375
7536,99.13171
7537,114.96405
7538,127.18283
7539,137.40643
7540,144.9835
7541,153.25009
7542,163.8555
7543,157.19649
7544,152.29953
7545,147.28023
7546,145.30951
7547,144.4909
7548,146.65929
7549,151.19504
7550,148.7418
7551,152.10313
7552,160.57198
7553,173.39668
7554,177.54662
7555,172.0197
7556,181.33203
7557,180.53706
7558,183.62523
7559,183.2662
7560,148.72214
7561,156.67795
7562,171.63202
7563,177.55554
7564,190.81612
7565,199.53807
7566,197.73662
7567,182.76671
7568,160.7988
7569,151.52359
7570,141.14389
7571,132.31413
7572,125.46898
7573,121.18413
7574,122.18204
7575,126.85492
7576,139.94359
7577,145.19914
7578,145.47552
7579,140.70427
7580,137.90503
7581,134.93959
7582,138.66774
7583,146.38516
7584,112.14394
7585,116.460556
7586,122.32994
7587,132.2202
7588,141.2415
7589,142.45018
7590,150.62187
7591,139.46303
7592,132.67203
7593,128.69038
7594,123.17948
7595,122.64938
7596,122.16781
7597,123.93885
7598,125.40279
7599,125.33108
7600,125.30438
7601,122.494064
7602,121.03751
7603,120.64878
7604,119.517784
7605,119.39334
7606,119.10736
7607,119.23923
7608,85.01036
7609,85.99417
7610,87.690575
7611,90.1593
7612,96.595
7613,104.15202
7614,112.6612
7615,118.97005
7616,123.0169
7617,122.619
7618,121.70003
7619,121.452095
7620,122.94485
7621,125.93009
7622,125.74209
7623,124.8679
7624,124.885544
7625,124.58589
7626,124.52881
7627,124.1223
7628,123.61607
7629,122.972534
7630,122.51596
7631,123.31238
7632,85.82736
7633,86.70968
7634,87.33356
7635,87.58833
7636,96.745636
7637,110.01844
7638,123.07465
7639,122.796936
7640,121.10746
7641,119.88923
7642,118.96404
7643,118.92885
7644,119.55753
7645,128.14394
7646,126.39474
7647,122.097885
7648,122.913284
7649,122.59628
7650,122.29825
7651,121.93053
7652,122.70172
7653,122.67099
7654,121.92476
7655,121.98216
7656,87.72204
7657,88.65559
7658,91.65883
7659,96.52566
7660,104.10414
7661,117.44233
7662,123.6998
7663,121.91123
7664,120.60596
7665,119.584816
7666,118.72304
7667,118.029144
7668,118.78373
7669,129.43127
7670,128.55743
7671,123.962715
7672,121.19676
7673,121.52089
7674,120.869446
7675,120.26933
7676,120.44063
7677,120.635895
7678,119.0029
7679,120.45723
7680,86.86187
7681,88.293884
7682,87.57486
7683,88.24478
7684,96.11697
7685,103.6782
7686,109.136795
7687,117.76693
7688,125.70888
7689,124.388
7690,127.65099
7691,131.16978
7692,139.29446
7693,145.58257
7694,147.64372
7695,146.36089
7696,148.62492
7697,154.15706
7698,158.75641
7699,159.8975
7700,164.50832
7701,166.07011
7702,172.00334
7703,181.08417
7704,142.88945
7705,156.79785
7706,171.0468
7707,178.44412
7708,185.96223
7709,191.86717
7710,195.99368
7711,191.02426
7712,185.97308
7713,183.33241
7714,174.23512
7715,164.48637
7716,159.27016
7717,155.25273
7718,156.19302
7719,157.62262
7720,171.27339
7721,188.04774
7722,188.62344
7723,191.28712
7724,185.81924
7725,186.29198
7726,186.649
7727,196.35622
7728,155.41042
7729,165.68846
7730,172.90901
7731,181.42668
7732,186.63258
7733,191.9469
7734,194.5422
7735,187.10066
7736,170.12556
7737,153.3411
7738,154.31364
7739,144.47885
7740,135.81694
7741,131.16786
7742,128.8461
7743,130.94075
7744,142.92932
7745,146.88744
7746,140.15274
7747,134.8034
7748,133.1498
7749,130.4311
7750,129.07906
7751,131.16373
7752,91.92297
7753,91.54135
7754,98.904526
7755,109.491806
7756,111.55145
7757,115.08505
7758,120.915565
7759,122.72271
7760,121.25957
7761,120.76077
7762,119.75963
7763,122.82497
7764,128.72385
7765,134.3997
7766,139.69432
7767,132.7275
7768,123.11722
7769,122.01234
7770,121.22246
7771,120.583145
7772,120.10974
7773,119.217285
7774,118.829895
7775,118.9816
7776,85.340485
7777,85.39699
7778,85.22576
7779,85.431816
7780,92.65452
7781,106.801476
7782,116.31868
7783,124.27434
7784,122.61977
7785,121.751656
7786,121.19311
7787,122.02337
7788,122.20067
7789,124.29768
7790,123.97761
7791,124.61495
7792,125.34099
7793,125.97156
7794,125.79939
7795,126.05466
7796,125.932556
7797,125.48047
7798,124.14052
7799,125.15764
7800,80.906425
7801,82.63519
7802,86.46843
7803,93.46504
7804,98.2337
7805,104.833
7806,114.24009
7807,124.94978
7808,123.60499
7809,122.11691
7810,121.452576
7811,120.02248
7812,121.20683
7813,123.97839
7814,124.99391
7815,124.964386
7816,125.204865
7817,125.00025
7818,124.74744
7819,124.044495
7820,123.82071
7821,123.48709
7822,123.05739
7823,122.91516
7824,92.29011
7825,91.26308
7826,95.30747
7827,99.513336
7828,103.63133
7829,110.91009
7830,122.411835
7831,122.49248
7832,121.27221
7833,120.46221
7834,119.80701
7835,118.65326
7836,118.52281
7837,120.58331
7838,122.4501
7839,122.38037
7840,123.84511
7841,126.548355
7842,131.20161
7843,131.82703
7844,130.36093
7845,131.66745
7846,132.67844
7847,136.28343
7848,94.33785
7849,109.4725
7850,119.62568
7851,130.12083
7852,140.47469
7853,149.68475
7854,153.82076
7855,152.71147
7856,144.38246
7857,139.04185
7858,132.26338
7859,128.66745
7860,128.8924
7861,131.28271
7862,129.22575
7863,130.25008
7864,144.18149
7865,165.06735
7866,170.38524
7867,167.95303
7868,164.21425
7869,159.14066
7870,156.22745
7871,155.61902
7872,131.61678
7873,141.33037
7874,149.90413
7875,159.76433
7876,168.58801
7877,179.27689
7878,178.5985
7879,175.41936
7880,151.55882
7881,146.61621
7882,135.28535
7883,126.11032
7884,123.57356
7885,119.05079
7886,116.76825
7887,123.77883
7888,132.73146
7889,141.59007
7890,142.65918
7891,141.99492
7892,142.2501
7893,147.69154
7894,146.95732
7895,149.40186
7896,111.16274
7897,125.144455
7898,130.45709
7899,143.6605
7900,150.6482
7901,156.80865
7902,168.29814
7903,160.17918
7904,141.26788
7905,136.77287
7906,126.842384
7907,126.28216
7908,124.84871
7909,121.24569
7910,126.4292
7911,124.27854
7912,130.31151
7913,128.36987
7914,132.34969
7915,133.10413
7916,131.1757
7917,130.43295
7918,126.79773
7919,126.42029
7920,91.29457
7921,93.32764
7922,97.10187
7923,108.15819
7924,113.88453
7925,119.86136
7926,123.767715
7927,123.57295
7928,122.67616
7929,122.764854
7930,121.29833
7931,120.60264
7932,121.16037
7933,121.94218
7934,124.16267
7935,125.19688
7936,125.141785
7937,123.707115
7938,122.40462
7939,121.730675
7940,120.84883
7941,119.6718
7942,118.994385
7943,119.025345
7944,88.810005
7945,90.52123
7946,89.94088
7947,91.90898
7948,90.758804
7949,102.55685
7950,113.62598
7951,124.972015
7952,123.41545
7953,121.52931
7954,120.29003
7955,120.555244
7956,121.71403
7957,124.86243
7958,125.80292
7959,124.84076
7960,124.84919
7961,124.71642
7962,124.68395
7963,124.484314
7964,123.19182
7965,122.18982
7966,121.460526
7967,120.87059
7968,90.57881
7969,92.589676
7970,92.23943
7971,92.26079
7972,91.00067
7973,99.471054
7974,108.13634
7975,113.79112
7976,127.29877
7977,130.22557
7978,128.53117
7979,127.86946
7980,132.26906
7981,140.44011
7982,141.79082
7983,139.70906
7984,143.95168
7985,147.13885
7986,147.51668
7987,147.88641
7988,148.50928
7989,151.25151
7990,152.01674
7991,162.72937
7992,126.08146
7993,136.22961
7994,146.52457
7995,155.01253
7996,162.66122
7997,171.81389
7998,180.25972
7999,177.79857
8000,171.1833
8001,169.41751
8002,156.94121
8003,153.75102
8004,151.58
8005,147.94334
8006,147.63205
8007,151.77573
8008,159.24345
8009,161.71277
8010,165.61913
8011,167.67438
8012,168.84775
8013,166.75774
8014,168.72923
8015,174.36227
8016,133.50783
8017,144.86789
8018,152.14854
8019,163.91748
8020,172.89107
8021,182.66908
8022,187.83954
8023,187.27797
8024,183.51459
8025,177.75279
8026,167.46849
8027,156.90904
8028,149.71477
8029,145.6017
8030,144.3146
8031,147.2888
8032,158.92842
8033,169.80049
8034,173.07579
8035,177.09456
8036,176.57268
8037,177.83011
8038,178.34418
8039,189.30121
8040,154.89853
8041,163.70512
8042,174.85219
8043,184.26381
8044,192.28386
8045,198.06213
8046,203.33115
8047,203.13824
8048,182.93303
8049,165.83243
8050,147.64668
8051,138.27336
8052,131.04076
8053,126.16168
8054,126.32217
8055,132.58662
8056,146.32567
8057,153.81364
8058,156.88078
8059,154.75502
8060,153.88544
8061,155.37201
8062,158.02194
8063,162.72456
8064,137.59953
8065,145.29158
8066,149.43208
8067,151.39334
8068,160.70712
8069,167.33302
8070,172.41537
8071,173.13611
8072,164.82982
8073,156.26329
8074,152.14775
8075,147.03928
8076,143.27753
8077,141.29657
8078,141.7147
8079,143.90135
8080,154.25467
8081,155.0278
8082,153.39859
8083,148.64369
8084,148.92468
8085,145.81195
8086,149.80423
8087,152.62485
8088,118.21015
8089,129.60509
8090,140.18025
8091,149.7052
8092,157.61176
8093,159.55168
8094,164.81703
8095,166.7037
8096,147.86913
8097,144.44673
8098,141.65804
8099,136.53749
8100,131.24336
8101,125.657555
8102,123.98791
8103,128.2777
8104,140.77174
8105,137.66026
8106,134.74117
8107,133.9481
8108,134.23727
8109,134.106
8110,134.76346
8111,134.61415
8112,100.046646
8113,99.4826
8114,102.09755
8115,109.183105
8116,108.22653
8117,113.70152
8118,121.537766
8119,125.99657
8120,128.07544
8121,125.79317
8122,124.72358
8123,125.77504
8124,126.73326
8125,126.49697
8126,125.97408
8127,127.33652
8128,126.5351
8129,126.03256
8130,125.53386
8131,124.80287
8132,124.82846
8133,124.80762
8134,124.73483
8135,125.681
8136,84.10874
8137,83.92061
8138,85.36784
8139,93.51376
8140,99.41621
8141,107.02181
8142,115.3198
8143,126.88429
8144,123.76653
8145,121.23268
8146,120.44302
8147,119.55742
8148,120.83752
8149,123.53984
8150,124.26808
8151,123.19058
8152,123.5826
8153,124.22078
8154,123.54118
8155,123.565445
8156,123.761826
8157,123.52954
8158,123.72893
8159,124.19934
8160,85.57844
8161,87.10306
8162,86.98009
8163,86.82338
8164,95.43677
8165,110.54649
8166,122.72697
8167,123.08381
8168,120.88265
8169,118.70833
8170,117.68502
8171,117.4548
8172,118.656364
8173,121.17102
8174,121.69679
8175,120.11331
8176,119.01553
8177,119.26274
8178,119.29639
8179,120.656166
8180,121.35274
8181,125.87692
8182,130.52911
8183,138.27153
8184,105.147224
8185,118.64096
8186,130.3755
8187,141.57079
8188,149.14009
8189,153.5692
8190,158.43727
8191,160.39673
8192,160.8723
8193,154.02257
8194,147.14418
8195,148.947
8196,154.64372
8197,155.73479
8198,154.12337
8199,155.01782
8200,161.20183
8201,165.46617
8202,165.89
8203,168.00262
8204,168.52638
8205,169.67586
8206,169.66756
8207,181.13252
8208,146.55775
8209,156.49634
8210,164.51787
8211,172.08794
8212,174.5776
8213,178.52689
8214,181.41826
8215,179.30519
8216,167.5423
8217,160.45079
8218,159.9742
8219,152.71631
8220,146.76613
8221,145.71803
8222,144.70891
8223,147.16533
8224,151.85011
8225,150.19612
8226,149.16548
8227,148.24165
8228,144.5264
8229,142.40158
8230,142.21213
8231,146.05194
8232,103.592926
8233,107.71285
8234,115.821
8235,124.62981
8236,133.06042
8237,140.24028
8238,147.54482
8239,151.32274
8240,152.95206
8241,150.81802
8242,147.72981
8243,146.05449
8244,145.40324
8245,148.9121
8246,153.50023
8247,158.74406
8248,164.15633
8249,168.48402
8250,172.24234
8251,171.2617
8252,169.5193
8253,167.92918
8254,170.61708
8255,181.13744
8256,144.5589
8257,155.24748
8258,165.32765
8259,173.64224
8260,182.2007
8261,190.76476
8262,197.20377
8263,199.92963
8264,195.08844
8265,189.73503
8266,183.57379
8267,173.33362
8268,167.23961
8269,164.12471
8270,163.00722
8271,166.46323
8272,182.71439
8273,195.79231
8274,187.0211
8275,183.73663
8276,178.28505
8277,174.78156
8278,173.95004
8279,179.14836
8280,143.86444
8281,151.07237
8282,158.72809
8283,167.30753
8284,172.38887
8285,176.96019
8286,180.0169
8287,181.87788
8288,181.28015
8289,179.77118
8290,170.29079
8291,161.42247
8292,157.45192
8293,155.54944
8294,155.80043
8295,156.7852
8296,161.48874
8297,169.32568
8298,166.0136
8299,165.2077
8300,164.95387
8301,166.77051
8302,170.21693
8303,174.97899
8304,128.14012
8305,139.23001
8306,148.32497
8307,157.17062
8308,161.51305
8309,168.7555
8310,175.80383
8311,177.99504
8312,171.1922
8313,167.50114
8314,156.94661
8315,145.498
8316,136.02269
8317,129.69266
8318,129.19124
8319,132.49759
8320,142.41753
8321,154.94519
8322,155.45453
8323,154.2752
8324,158.06287
8325,158.19986
8326,158.82036
8327,163.93361
8328,129.05693
8329,144.98833
8330,154.7784
8331,161.02028
8332,166.00871
8333,168.88383
8334,169.43593
8335,172.12424
8336,168.66797
8337,163.0509
8338,154.94356
8339,146.47011
8340,139.39886
8341,136.97118
8342,136.30858
8343,138.09264
8344,147.39333
8345,155.00722
8346,152.4503
8347,148.55232
8348,147.85156
8349,148.5549
8350,149.77863
8351,157.17581
8352,116.02632
8353,127.22263
8354,137.24092
8355,150.27885
8356,155.18985
8357,160.32231
8358,167.18863
8359,164.27768
8360,144.8217
8361,138.70807
8362,128.16287
8363,128.47235
8364,124.04095
8365,115.286606
8366,116.622894
8367,123.603966
8368,129.36168
8369,127.497025
8370,126.22954
8371,124.941345
8372,124.53743
8373,123.40779
8374,123.54407
8375,124.21681
8376,85.136314
8377,85.70154
8378,85.8186
8379,92.43708
8380,97.02664
8381,104.45833
8382,109.79322
8383,114.32708
8384,123.64937
8385,121.77977
8386,119.73453
8387,118.85654
8388,121.314705
8389,124.339584
8390,124.16956
8391,122.21874
8392,122.64866
8393,121.77273
8394,123.662994
8395,127.20355
8396,129.80476
8397,132.57271
8398,137.53397
8399,145.17055
8400,109.65112
8401,120.37812
8402,128.85995
8403,136.7196
8404,144.53165
8405,151.03247
8406,153.85472
8407,157.69945
8408,160.85274
8409,161.31044
8410,156.118
8411,154.9298
8412,155.12277
8413,158.45137
8414,163.56068
8415,166.61696
8416,172.88869
8417,182.41643
8418,186.85382
8419,185.1477
8420,187.95451
8421,189.2135
8422,197.009
8423,205.8954
8424,157.11557
8425,161.33243
8426,168.16644
8427,174.93529
8428,183.78596
8429,190.54774
8430,198.98618
8431,208.00456
8432,202.01448
8433,196.89194
8434,185.04681
8435,173.41948
8436,162.82048
8437,161.3089
8438,160.39833
8439,161.91798
8440,174.38173
8441,197.60608
8442,194.33864
8443,195.16283
8444,193.06908
8445,198.61598
8446,204.21997
8447,212.5091
8448,180.48479
8449,190.89905
8450,201.20924
8451,210.01756
8452,219.87563
8453,227.57272
8454,232.95584
8455,228.07426
8456,202.02606
8457,180.21773
8458,156.7978
8459,146.49704
8460,140.10905
8461,134.88687
8462,134.54622
8463,138.8809
8464,152.61122
8465,163.16374
8466,167.25594
8467,161.21194
8468,158.54291
8469,152.70969
8470,151.29128
8471,156.1094
8472,110.34577
8473,122.74016
8474,130.42163
8475,138.3992
8476,141.85426
8477,147.88217
8478,155.60544
8479,157.42049
8480,146.2694
8481,145.43819
8482,137.09073
8483,130.51343
8484,128.37347
8485,127.58227
8486,128.20229
8487,131.16798
8488,137.51411
8489,136.41219
8490,132.02406
8491,128.72777
8492,127.334946
8493,126.049866
8494,126.82495
8495,127.40944
8496,87.407265
8497,88.31818
8498,89.058426
8499,96.83789
8500,104.74095
8501,111.01783
8502,114.980675
8503,119.12419
8504,124.42688
8505,122.960915
8506,121.48067
8507,122.10668
8508,123.29921
8509,125.81364
8510,127.60637
8511,126.90773
8512,126.564995
8513,126.43146
8514,125.791306
8515,125.61998
8516,124.94791
8517,124.72681
8518,124.31552
8519,125.19737
8520,88.02951
8521,87.51098
8522,87.53662
8523,87.677414
8524,92.35277
8525,103.13359
8526,118.1175
8527,124.07956
8528,122.22562
8529,120.643005
8530,119.407585
8531,119.28613
8532,119.99655
8533,121.03889
8534,122.16831
8535,122.65276
8536,123.27353
8537,123.798904
8538,123.39899
8539,122.594086
8540,121.96326
8541,121.33142
8542,121.750626
8543,121.807755
8544,95.03278
8545,93.722145
8546,96.470764
8547,97.64981
8548,101.975
8549,113.54361
8550,122.01395
8551,119.44203
8552,119.01414
8553,119.38516
8554,118.908875
8555,118.82406
8556,118.42589
8557,119.71398
8558,119.86309
8559,121.74604
8560,123.22906
8561,123.97297
8562,126.76851
8563,129.34636
8564,127.89958
8565,129.12904
8566,130.45746
8567,132.54677
8568,96.67981
8569,111.65451
8570,119.6118
8571,128.01833
8572,136.33157
8573,144.78743
8574,151.33733
8575,154.34566
8576,146.76808
8577,142.89322
8578,136.67235
8579,133.82579
8580,135.44125
8581,142.89641
8582,150.40196
8583,158.36714
8584,160.94832
8585,161.64046
8586,161.52425
8587,160.49545
8588,160.64404
8589,160.70068
8590,166.29504
8591,171.4982
8592,143.43004
8593,150.44801
8594,162.82399
8595,173.49004
8596,180.42644
8597,188.2652
8598,192.24489
8599,195.73882
8600,180.28743
8601,167.48479
8602,160.96533
8603,154.02367
8604,149.852
8605,150.80397
8606,149.51778
8607,150.4185
8608,155.40495
8609,155.57518
8610,149.3218
8611,147.14171
8612,144.73386
8613,142.3905
8614,140.98346
8615,144.2853
8616,111.14824
8617,117.89154
8618,131.96014
8619,143.86224
8620,158.0887
8621,163.33507
8622,171.36348
8623,172.82466
8624,168.11699
8625,163.6284
8626,155.17952
8627,152.11186
8628,149.5746
8629,146.89262
8630,147.19835
8631,151.02324
8632,162.02525
8633,178.19116
8634,179.97406
8635,180.18297
8636,172.76486
8637,173.47614
8638,171.49463
8639,172.42511
8640,138.85236
8641,150.87909
8642,156.7879
8643,159.0599
8644,163.7679
8645,166.27876
8646,167.04544
8647,164.95747
8648,159.23819
8649,156.33916
8650,152.91191
8651,149.66403
8652,141.90874
8653,137.11986
8654,132.27257
8655,130.08437
8656,133.79584
8657,140.77715
8658,146.1345
8659,144.55675
8660,141.92155
8661,143.52321
8662,144.67213
8663,145.59715
8664,100.0542
8665,115.60441
8666,125.129776
8667,136.85796
8668,144.63704
8669,151.74648
8670,158.93251
8671,162.70168
8672,160.52469
8673,153.46883
8674,149.42384
8675,150.38268
8676,151.8462
8677,149.79149
8678,150.14685
8679,152.33583
8680,159.57277
8681,166.09494
8682,168.17763
8683,169.64851
8684,169.23718
8685,167.32822
8686,169.90843
8687,175.83395
8688,143.72018
8689,159.59183
8690,172.206
8691,183.5985
8692,197.86209
8693,210.411
8694,214.5255
8695,222.22864
8696,199.3367
8697,184.13742
8698,162.63515
8699,155.03877
8700,150.24086
8701,148.03358
8702,144.82071
8703,148.08643
8704,156.41084
8705,167.16742
8706,166.56337
8707,164.77802
8708,168.20927
8709,167.34735
8710,173.62173
8711,175.09546
8712,134.49591
8713,140.42331
8714,153.33766
8715,162.68756
8716,167.76747
8717,175.59282
8718,185.08076
8719,186.39706
8720,171.18916
8721,158.36755
8722,149.63692
8723,139.70564
8724,133.62483
8725,130.20824
8726,130.95897
8727,133.83852
8728,141.96465
8729,142.31203
8730,135.35722
8731,131.98651
8732,126.923706
8733,125.99962
8734,125.878006
8735,126.04703
8736,91.009895
8737,92.73297
8738,92.13898
8739,97.32467
8740,106.60493
8741,116.45439
8742,122.71578
8743,129.2873
8744,131.51479
8745,125.62368
8746,123.7561
8747,123.3889
8748,123.104195
8749,123.75138
8750,124.526085
8751,125.71686
8752,127.493225
8753,129.7108
8754,138.0769
8755,140.13011
8756,143.7929
8757,144.08505
8758,145.74419
8759,154.09763
