,Load
60579,131.0
60580,138.7
60581,155.3
60582,179.4
60583,178.2
60584,161.1
60585,148.8
60586,138.1
60587,131.7
60588,128.2
60589,124.7
60590,123.3
60591,128.3
60592,141.8
60593,170.1
60594,183.2
60595,183.3
60596,183.3
60597,178.3
60598,166.4
60599,154.9
60600,147.7
60601,145.3
60602,146.6
60603,149.8
60604,158.6
60605,174.7
60606,198.4
60607,198.2
60608,178.8
60609,162.0
60610,148.3
60611,136.6
60612,127.4
60613,121.5
60614,116.3
60615,116.8
60616,127.7
60617,161.6
60618,177.0
60619,185.7
60620,190.2
60621,186.0
60622,177.7
60623,167.8
60624,162.3
60625,161.9
60626,164.4
60627,168.5
60628,177.2
60629,192.5
60630,216.5
60631,215.5
60632,190.1
60633,162.8
60634,141.4
60635,127.8
60636,116.7
60637,110.3
60638,107.9
60639,108.9
60640,116.1
60641,143.4
60642,156.6
60643,162.6
60644,167.9
60645,168.1
60646,164.7
60647,158.6
60648,153.9
60649,152.1
60650,150.8
60651,149.6
60652,151.4
60653,157.5
60654,167.3
60655,175.6
60656,171.3
60657,155.1
60658,141.3
60659,129.2
60660,120.2
60661,112.2
60662,108.6
60663,109.5
60664,119.3
60665,144.7
60666,153.5
60667,156.6
60668,159.3
60669,155.1
60670,148.9
60671,140.5
60672,134.2
60673,133.2
60674,134.9
60675,138.2
60676,142.7
60677,149.7
60678,159.7
60679,170.5
60680,172.0
60681,156.7
60682,135.3
60683,118.0
60684,111.9
60685,107.4
60686,105.4
60687,104.9
60688,109.2
60689,130.8
60690,137.9
60691,139.0
60692,140.3
60693,133.4
60694,124.6
60695,113.8
60696,106.0
60697,102.3
60698,100.8
60699,100.8
60700,104.1
60701,115.3
60702,135.2
60703,135.9
60704,128.3
60705,119.5
60706,113.1
60707,108.5
60708,105.0
60709,104.8
60710,103.8
60711,104.9
60712,112.1
60713,132.5
60714,138.8
60715,135.5
60716,131.7
60717,122.2
60718,110.1
60719,96.6
60720,88.1
60721,84.6
60722,83.1
60723,83.3
60724,87.2
60725,97.7
60726,118.2
60727,120.8
60728,112.8
60729,107.5
60730,105.0
60731,103.5
60732,102.1
60733,101.1
60734,100.2
60735,101.8
60736,106.9
60737,126.9
60738,133.4
60739,132.5
60740,128.6
60741,120.4
60742,106.7
60743,92.9
60744,84.3
60745,80.4
60746,78.1
60747,78.3
60748,80.8
60749,91.0
60750,111.2
60751,114.2
60752,108.2
60753,104.7
60754,105.1
60755,105.6
60756,105.8
60757,103.7
60758,103.2
60759,104.8
60760,108.8
60761,129.0
60762,135.3
60763,130.5
60764,125.5
60765,115.7
60766,105.6
60767,96.8
60768,92.4
60769,92.3
60770,94.9
60771,100.1
60772,111.2
60773,131.1
60774,162.4
60775,168.5
60776,155.1
60777,145.1
60778,134.5
60779,126.2
60780,119.2
60781,115.9
60782,111.8
60783,114.1
60784,129.9
60785,163.3
60786,180.7
60787,186.2
60788,189.3
60789,186.0
60790,175.0
60791,162.9
60792,157.5
60793,156.8
60794,157.9
60795,160.4
60796,165.7
60797,178.4
60798,198.8
60799,195.9
60800,175.6
60801,157.4
60802,141.1
60803,131.7
60804,126.2
60805,120.2
60806,117.4
60807,118.9
60808,129.7
60809,152.3
60810,157.5
60811,154.1
60812,151.5
60813,145.9
60814,137.7
60815,126.7
60816,118.2
60817,114.3
60818,112.5
60819,113.2
60820,117.4
60821,124.4
60822,135.9
60823,146.4
60824,158.2
60825,157.3
60826,150.8
60827,145.6
60828,139.7
60829,133.2
60830,130.3
60831,132.9
60832,142.9
60833,167.0
60834,174.8
60835,177.6
60836,181.5
60837,181.6
60838,178.7
60839,171.8
60840,166.3
60841,165.0
60842,165.8
60843,167.5
60844,171.8
60845,178.6
60846,188.8
60847,200.4
60848,204.1
60849,191.0
60850,171.5
60851,153.1
60852,143.7
60853,137.1
60854,132.4
60855,133.8
60856,149.3
60857,179.1
60858,190.2
60859,195.3
60860,198.3
60861,192.6
60862,180.5
60863,166.5
60864,158.6
60865,154.3
60866,153.2
60867,154.2
60868,158.7
60869,172.0
60870,193.4
60871,190.8
60872,177.5
60873,166.9
60874,154.2
60875,143.0
60876,137.2
60877,133.9
60878,132.9
60879,136.2
60880,148.0
60881,171.7
60882,178.6
60883,179.9
60884,176.2
60885,166.2
60886,154.2
60887,141.6
60888,136.1
60889,134.8
60890,136.2
60891,139.4
60892,146.2
60893,160.6
60894,184.4
60895,185.3
60896,171.2
60897,155.1
60898,141.6
60899,129.4
60900,120.9
60901,117.3
60902,113.7
60903,114.4
60904,124.9
60905,156.6
60906,173.2
60907,176.7
60908,179.8
60909,177.1
60910,168.0
60911,156.9
60912,151.5
60913,150.5
60914,150.4
60915,152.1
60916,159.1
60917,174.8
60918,196.9
60919,192.5
60920,176.8
60921,161.6
60922,147.5
60923,134.6
60924,123.7
60925,118.2
60926,115.4
60927,116.2
60928,129.4
60929,157.0
60930,167.6
60931,168.3
60932,168.4
60933,161.1
60934,148.1
60935,133.8
60936,127.0
60937,125.4
60938,125.7
60939,128.3
60940,135.0
60941,148.8
60942,172.8
60943,173.2
60944,157.3
60945,139.5
60946,125.4
60947,116.2
60948,108.9
60949,107.1
60950,105.2
60951,104.3
60952,110.5
60953,131.6
60954,140.3
60955,141.1
60956,140.1
60957,131.7
60958,119.6
60959,106.2
60960,96.8
60961,91.9
60962,90.0
60963,89.7
60964,92.9
60965,104.4
60966,126.4
60967,127.6
60968,117.4
60969,111.7
60970,107.1
60971,104.9
60972,101.1
60973,99.0
60974,99.3
60975,104.5
60976,115.4
60977,134.4
60978,141.2
60979,139.3
60980,140.3
60981,137.1
60982,132.4
60983,125.8
60984,119.6
60985,115.7
60986,114.0
60987,115.2
60988,119.3
60989,127.1
60990,138.5
60991,149.6
60992,161.2
60993,162.2
60994,158.5
60995,152.2
60996,145.4
60997,140.2
60998,137.6
60999,140.2
61000,151.6
61001,174.3
61002,181.9
61003,184.7
61004,189.0
61005,190.5
61006,187.0
61007,181.1
61008,175.5
61009,171.6
61010,170.0
61011,169.4
61012,171.9
61013,177.6
61014,190.9
61015,205.8
61016,210.0
61017,193.6
61018,169.9
61019,150.2
61020,142.9
61021,138.4
61022,135.5
61023,136.3
61024,148.6
61025,177.6
61026,190.6
61027,198.8
61028,204.5
61029,202.6
61030,193.9
61031,184.3
61032,179.9
61033,179.9
61034,182.4
61035,186.7
61036,195.2
61037,210.9
61038,233.0
61039,233.7
61040,209.5
61041,183.1
61042,161.7
61043,146.8
61044,133.3
61045,125.2
61046,119.8
61047,120.6
61048,131.7
61049,162.7
61050,179.0
61051,182.3
61052,181.8
61053,173.3
61054,159.2
61055,144.1
61056,133.1
61057,128.7
61058,126.8
61059,127.9
61060,132.6
61061,143.4
61062,161.9
61063,163.2
61064,152.1
61065,142.3
61066,133.6
61067,127.1
61068,121.0
61069,115.0
61070,112.2
61071,113.4
61072,122.6
61073,143.7
61074,150.9
61075,148.3
61076,144.1
61077,135.0
61078,122.5
61079,109.8
61080,99.9
61081,95.2
61082,92.7
61083,92.5
61084,95.7
61085,104.5
61086,119.1
61087,124.5
61088,121.9
61089,119.8
61090,119.0
61091,116.1
61092,114.9
61093,110.9
61094,109.8
61095,110.8
61096,117.1
61097,132.9
61098,137.2
61099,132.9
61100,129.6
61101,121.5
61102,110.6
61103,98.0
61104,88.6
61105,83.6
61106,80.7
61107,79.8
61108,82.3
61109,89.5
61110,100.3
61111,108.4
61112,109.6
61113,110.1
61114,108.8
61115,108.7
61116,104.9
61117,102.0
61118,101.6
61119,103.0
61120,106.7
61121,124.0
61122,129.5
61123,127.5
61124,125.5
61125,119.6
61126,109.1
61127,96.8
61128,87.0
61129,81.2
61130,77.9
61131,76.3
61132,78.0
61133,83.1
61134,91.5
61135,98.3
61136,105.0
61137,109.7
61138,110.2
61139,108.0
61140,106.2
61141,102.5
61142,101.4
61143,101.7
61144,106.6
61145,124.5
61146,131.0
61147,130.2
61148,131.1
61149,128.7
61150,123.0
61151,114.7
61152,106.3
61153,101.7
61154,100.6
61155,101.6
61156,104.9
61157,112.9
61158,125.8
61159,140.4
61160,153.1
61161,152.3
61162,144.5
61163,136.6
61164,130.5
61165,126.1
61166,125.0
61167,129.2
61168,138.5
61169,156.0
61170,161.8
61171,163.5
61172,166.5
61173,168.3
61174,166.4
61175,160.2
61176,154.8
61177,152.6
61178,153.5
61179,156.9
61180,161.9
61181,170.7
61182,184.9
61183,199.7
61184,199.7
61185,177.9
61186,155.7
61187,139.7
61188,131.8
61189,125.5
61190,121.4
61191,119.6
61192,122.6
61193,135.3
61194,139.4
61195,141.7
61196,142.9
61197,142.0
61198,138.3
61199,131.8
61200,126.7
61201,124.2
61202,125.0
61203,128.7
61204,135.0
61205,143.2
61206,153.2
61207,162.1
61208,164.1
61209,157.3
61210,149.0
61211,141.0
61212,132.2
61213,123.3
61214,118.6
61215,117.5
61216,126.5
61217,155.9
61218,170.7
61219,177.2
61220,179.8
61221,178.2
61222,171.4
61223,162.0
61224,154.4
61225,149.6
61226,146.5
61227,146.2
61228,147.2
61229,151.7
61230,158.6
61231,163.3
61232,165.4
61233,165.6
61234,163.8
61235,157.0
61236,149.0
61237,143.9
61238,138.7
61239,134.0
61240,129.5
61241,143.0
61242,149.0
61243,145.5
61244,142.1
61245,136.5
61246,128.4
61247,120.4
61248,116.2
61249,115.4
61250,116.5
61251,121.0
61252,129.3
61253,140.7
61254,155.3
61255,164.9
61256,163.6
61257,155.2
61258,147.2
61259,141.3
61260,133.7
61261,127.5
61262,122.7
61263,124.1
61264,135.4
61265,165.5
61266,180.1
61267,182.2
61268,183.7
61269,180.7
61270,173.1
61271,163.2
61272,156.9
61273,154.4
61274,156.4
61275,161.8
61276,172.2
61277,186.8
61278,203.5
61279,212.8
61280,203.2
61281,181.8
61282,159.2
61283,144.6
61284,132.7
61285,128.2
61286,125.1
61287,125.4
61288,134.1
61289,160.5
61290,173.7
61291,175.8
61292,177.4
61293,175.3
61294,169.0
61295,159.7
61296,151.6
61297,147.8
61298,146.9
61299,149.0
61300,154.9
61301,165.0
61302,178.5
61303,186.7
61304,178.6
61305,161.2
61306,144.4
61307,130.3
61308,119.4
61309,112.2
61310,107.0
61311,106.5
61312,112.5
61313,135.4
61314,147.6
61315,149.8
61316,150.0
61317,145.1
61318,136.9
61319,126.4
61320,116.5
61321,109.4
61322,105.7
61323,104.1
61324,105.0
61325,109.3
61326,115.5
61327,121.8
61328,128.0
61329,128.9
61330,123.4
61331,118.5
61332,113.7
61333,109.7
61334,106.1
61335,105.5
61336,110.2
61337,129.3
61338,139.7
61339,139.1
61340,138.8
61341,137.6
61342,135.0
61343,133.2
